id,prediction
198,1
249,0
121,1
45,1
134,-1
174,1
50,1
72,-1
204,-1
26,1
98,-1
165,0
213,1
245,-1
234,-1
223,1
78,-1
154,1
11,1
262,1
220,1
267,0
66,1
84,1
33,0
170,-1
139,1
264,-1
58,-1
7,1
219,1
6,-1
110,1
107,1
112,-1
290,1
68,0
114,-1
94,1
116,1
145,1
10,1
40,-1
69,-1
241,1
46,1
37,-1
237,-1
253,1
128,1
59,-1
256,-1
56,0
209,1
171,-1
175,-1
70,1
260,1
197,1
150,1
115,1
91,-1
181,-1
194,-1
172,0
250,0
113,-1
155,1
292,1
303,-1
102,-1
132,-1
265,1
62,1
141,-1
27,1
127,-1
106,-1
38,1
239,-1
200,1
140,0
92,1
230,1
35,1
168,1
242,-1
202,1
281,1
191,-1
159,1
211,1
144,1
13,1
229,1
166,-1
5,-1
258,-1
231,1
51,1
268,1
162,1
149,1
169,-1
93,-1
55,0
75,1
296,1
157,1
95,1
83,0
235,1
244,1
123,1
61,1
285,0
215,1
224,-1
104,1
247,1
243,1
135,0
64,1
294,0
97,1
251,-1
182,-1
216,-1
286,1
14,0
304,1
305,-1
300,0
81,-1
30,0
43,-1
23,-1
148,1
336,1
71,1
82,0
278,1
282,-1
238,-1
320,0
341,1
186,1
86,1
332,-1
53,0
266,1
201,0
133,1
147,1
117,1
173,1
179,-1
302,-1
314,-1
199,1
335,0
248,1
246,0
156,1
73,1
20,1
42,1
131,-1
226,1
309,-1
136,1
297,0
276,1
376,-1
74,-1
122,1
355,-1
321,0
275,1
57,1
207,0
349,1
346,-1
373,-1
322,0
358,1
3,1
363,1
299,0
301,-1
378,1
130,0
185,-1
44,0
63,1
401,-1
180,1
47,0
384,-1
137,-1
353,-1
351,0
48,-1
325,0
379,-1
342,1
392,1
15,0
24,1
96,-1
19,1
210,-1
434,-1
315,1
350,1
347,0
432,1
409,1
352,-1
167,1
105,-1
381,-1
386,1
318,1
441,0
361,1
455,1
387,1
212,1
206,1
372,1
388,1
438,-1
368,1
430,0
323,0
412,1
255,-1
369,1
466,-1
399,-1
410,-1
442,0
403,1
425,1
475,0
370,1
465,0
457,1
447,1
328,1
390,1
357,1
367,1
160,0
415,1
469,1
479,1
472,1
443,1
333,1
382,1
459,1
448,-1
16,0
458,1
402,1
2,0
454,1
394,1
480,1
495,-1
519,-1
437,1
494,1
417,-1
329,-1
439,1
261,1
397,1
364,-1
476,1
405,1
449,1
512,0
484,-1
553,1
509,-1
473,-1
444,1
413,1
477,-1
491,-1
520,1
452,1
366,1
533,-1
478,-1
548,1
420,-1
414,-1
161,1
433,1
550,1
527,1
514,1
461,-1
556,-1
497,0
508,1
536,1
535,0
506,1
496,1
538,-1
597,-1
487,1
563,1
566,0
445,-1
557,1
28,0
502,1
542,-1
549,1
504,1
356,1
526,1
468,-1
380,1
492,1
568,1
543,1
232,-1
423,1
558,1
501,-1
575,1
483,1
481,0
570,1
589,1
561,1
435,1
564,0
599,-1
489,1
554,0
486,1
616,0
622,-1
39,1
524,1
418,-1
419,-1
515,-1
611,1
565,1
590,-1
637,1
604,-1
621,-1
648,1
518,-1
649,-1
620,-1
573,0
584,-1
659,-1
628,1
624,-1
187,1
630,-1
614,-1
529,1
585,1
547,1
513,1
516,-1
592,-1
560,1
626,1
617,0
316,-1
579,1
593,0
208,1
503,1
651,1
613,0
607,-1
656,1
655,1
609,-1
577,1
615,1
555,1
679,1
608,-1
636,1
511,1
398,1
602,1
714,1
490,-1
623,0
546,-1
683,-1
583,-1
612,1
407,1
493,1
698,1
192,1
684,-1
702,0
559,1
652,1
710,0
601,1
667,0
646,-1
574,0
640,1
689,1
687,0
716,1
661,0
665,1
724,0
625,-1
681,1
641,1
718,1
65,-1
627,1
784,1
638,1
657,0
544,1
666,1
705,-1
605,-1
676,-1
673,1
794,1
693,-1
594,1
728,1
731,0
706,0
810,1
680,-1
721,-1
695,1
670,1
719,1
654,1
755,1
523,1
723,0
700,-1
699,1
727,1
818,-1
717,1
633,1
440,1
745,1
735,0
730,-1
765,1
807,-1
722,-1
820,-1
809,-1
787,1
748,-1
762,1
619,0
632,1
647,1
742,0
796,1
653,1
703,1
734,1
756,1
677,1
795,1
685,-1
780,1
793,0
846,1
817,1
774,1
708,1
690,0
634,1
567,1
804,1
739,1
729,1
751,1
778,-1
845,-1
884,1
786,1
839,1
828,-1
598,1
675,-1
825,0
855,-1
866,1
857,-1
847,1
878,-1
849,1
753,0
802,-1
732,1
867,1
671,-1
863,-1
712,-1
797,1
767,-1
771,-1
876,1
859,-1
803,-1
759,1
835,1
843,1
844,0
883,0
838,1
824,-1
868,1
785,0
