accession_no,ticker,filed_at
0001104659-24-098778,PLCE,2024-09-11T08:01:17-04:00
0001666071-23-000045,CDLX,2023-04-04T07:36:39-04:00
0001666071-24-000034,CDLX,2024-03-14T16:06:29-04:00
0001514416-24-000020,BAND,2024-02-28T07:03:31-05:00
0001104659-23-039137,YMAB,2023-03-30T16:08:06-04:00
0001488139-25-000134,AMRC,2025-08-04T16:06:38-04:00
0000899923-25-000084,MYGN,2025-08-05T16:06:25-04:00
0001691421-23-000108,LMND,2023-11-01T16:50:28-04:00
0001627475-23-000048,UPWK,2023-08-02T16:07:09-04:00
0001477720-24-000105,ASAN,2024-12-05T16:06:44-05:00
0001490281-25-000006,GRPN,2025-03-11T16:13:16-04:00
0001490281-25-000018,GRPN,2025-05-07T16:11:57-04:00
0000950170-24-119022,ATEC,2024-10-30T16:20:47-04:00
0001906324-25-000055,QDEL,2025-05-07T16:07:42-04:00
0001690820-23-000218,CVNA,2023-07-19T06:33:34-04:00
0000814453-24-000102,NWL,2024-07-26T07:29:55-04:00
0001193125-24-053404,XPOF,2024-02-29T16:10:41-05:00
0001441816-25-000176,MDB,2025-08-26T16:08:32-04:00
0001104659-23-057154,YMAB,2023-05-08T16:10:10-04:00
0001326380-23-000011,GME,2023-03-21T16:10:10-04:00
0001707753-23-000055,ESTC,2023-11-30T16:07:08-05:00
0001516513-25-000009,DOCS,2025-02-06T16:04:34-05:00
0001639825-24-000120,PTON,2024-08-22T06:58:35-04:00
0001651562-25-000045,COUR,2025-07-24T16:12:38-04:00
0001013857-24-000013,PEGA,2024-02-14T16:08:47-05:00
0001759509-24-000011,LYFT,2024-02-13T16:06:27-05:00
0001217234-24-000062,CDNA,2024-05-09T16:09:26-04:00
0001516513-24-000100,DOCS,2024-11-07T16:04:41-05:00
0001447362-25-000096,CSTL,2025-08-04T16:08:23-04:00
0001514991-23-000006,AMCX,2023-02-17T08:35:58-05:00
0001690820-24-000164,CVNA,2024-05-01T16:10:45-04:00
0000926326-24-000030,OMCL,2024-10-30T06:35:12-04:00
0001469367-25-000147,RUN,2025-08-06T16:15:04-04:00
0001640147-24-000242,SNOW,2024-11-20T16:07:11-05:00
0001474432-25-000038,PSTG,2025-08-27T16:06:35-04:00
0001820953-24-000033,AFRM,2024-08-28T16:05:24-04:00
0001408710-23-000026,FN,2023-08-21T16:24:23-04:00
0001628280-23-006047,AI,2023-03-02T16:12:25-05:00
0001628280-23-006039,ARDX,2023-03-02T16:03:32-05:00
0001628280-24-000772,ARDX,2024-01-08T08:04:48-05:00
0001193125-23-177953,GBX,2023-06-29T06:13:59-04:00
0001020859-24-000040,UNFI,2024-10-01T07:11:31-04:00
0001835632-23-000022,MRVL,2023-05-25T16:06:07-04:00
0001434621-24-000010,TREE,2024-04-30T07:17:57-04:00
0000950170-25-066957,DH,2025-05-08T16:10:28-04:00
0001628280-23-020862,GTLB,2023-06-05T16:08:42-04:00
0001628280-24-007032,AHCO,2024-02-27T07:18:14-05:00
0001810806-25-000021,U,2025-02-20T07:56:25-05:00
0001321655-24-000010,PLTR,2024-02-05T16:07:25-05:00
0001570562-23-000082,EOLS,2023-07-27T08:55:29-04:00
0001639825-24-000155,PTON,2024-10-31T07:01:29-04:00
0001104659-25-074314,CYRX,2025-08-05T17:39:47-04:00
0001691421-24-000128,LMND,2024-10-30T16:38:25-04:00
0001561550-23-000053,DDOG,2023-11-07T07:01:41-05:00
0001124140-24-000067,EXAS,2024-07-31T16:08:30-04:00
0001193125-24-241498,UPWK,2024-10-23T09:17:58-04:00
0001558370-23-010823,GIII,2023-06-06T07:30:14-04:00
0001544522-24-000056,FRSH,2024-11-06T16:27:07-05:00
0001261333-24-000148,DOCU,2024-12-05T16:07:56-05:00
0000950170-25-025600,EVER,2025-02-24T16:05:13-05:00
0001104659-23-086034,RYTM,2023-08-01T07:05:20-04:00
0001628280-24-019999,TWST,2024-05-02T16:07:26-04:00
0001766502-24-000018,CHWY,2024-05-29T07:04:00-04:00
0001570562-25-000006,EOLS,2025-01-21T08:03:52-05:00
0001013857-25-000103,PEGA,2025-04-22T16:09:32-04:00
0001628280-24-019986,ARDX,2024-05-02T16:04:02-04:00
0001636222-25-000097,WING,2025-07-30T07:31:46-04:00
0000950170-23-037951,BIGC,2023-08-03T16:07:01-04:00
0000103379-24-000028,VFC,2024-10-28T16:06:15-04:00
0000950170-25-100269,PI,2025-07-30T16:18:10-04:00
0001441816-23-000085,MDB,2023-06-01T16:11:07-04:00
0001642896-23-000053,IOT,2023-06-01T16:11:00-04:00
0001104659-25-073304,IDXX,2025-08-04T06:30:59-04:00
0001097149-23-000005,ALGN,2023-02-01T16:02:44-05:00
0001628280-23-039394,TWST,2023-11-17T07:32:52-05:00
0001049521-25-000022,MRCY,2025-08-11T16:01:10-04:00
0001620533-24-000009,SHAK,2024-02-15T07:15:19-05:00
0001660134-25-000043,OKTA,2025-03-03T16:02:06-05:00
0001632790-25-000063,ENR,2025-08-04T07:00:41-04:00
0000950170-24-121476,RVLV,2024-11-05T16:14:22-05:00
0001642896-23-000082,IOT,2023-11-30T16:11:33-05:00
0001650664-24-000006,EDIT,2024-02-28T07:06:57-05:00
0000950170-23-055204,PI,2023-10-25T16:20:09-04:00
0001558370-24-012764,RH,2024-09-12T16:11:10-04:00
0001124140-23-000004,EXAS,2023-01-09T07:17:31-05:00
0001628280-24-007577,PSTG,2024-02-28T16:06:21-05:00
0001104659-23-109758,SPR,2023-10-18T07:30:15-04:00
0001125345-23-000109,MGNX,2023-08-09T16:04:15-04:00
0001193125-25-189105,KSS,2025-08-27T07:00:23-04:00
0000950170-24-118579,GRMN,2024-10-30T07:00:10-04:00
0001045810-23-000087,NVDA,2023-05-24T16:22:18-04:00
0001490281-24-000088,GRPN,2024-05-09T16:09:12-04:00
0001321655-23-000042,PLTR,2023-05-08T16:08:36-04:00
0000950170-24-118991,PAYC,2024-10-30T16:10:09-04:00
0001166388-24-000174,VRNT,2024-12-04T16:07:59-05:00
0000105770-25-000062,WST,2025-07-24T07:17:23-04:00
0001321655-25-000007,PLTR,2025-02-03T16:07:17-05:00
0001013871-25-000010,NRG,2025-05-12T07:12:30-04:00
0001334036-25-000007,CROX,2025-02-13T07:01:32-05:00
0001820953-25-000010,AFRM,2025-02-06T16:06:26-05:00
0001628280-25-008133,MQ,2025-02-26T16:07:11-05:00
0001562088-24-000048,DUOL,2024-02-28T16:03:19-05:00
0001157523-23-000731,ITRI,2023-05-04T08:35:23-04:00
0000066740-24-000077,MMM,2024-07-26T06:35:29-04:00
0001193125-24-248137,MDGL,2024-10-31T07:05:30-04:00
0001628280-24-039118,GTLB,2024-09-03T16:09:12-04:00
0001412408-23-000193,PHR,2023-12-05T16:02:45-05:00
0001107843-24-000036,QLYS,2024-11-05T16:06:40-05:00
0000851310-24-000069,HLIT,2024-07-29T16:11:52-04:00
0001315098-24-000248,RBLX,2024-10-31T08:04:35-04:00
0001628280-24-049744,PSTG,2024-12-03T16:07:51-05:00
0001594805-25-000072,SHOP,2025-08-06T07:04:55-04:00
0001690820-24-000344,CVNA,2024-10-30T16:11:23-04:00
0001558370-23-015455,AVAV,2023-09-05T16:13:12-04:00
0000899923-24-000025,MYGN,2024-05-07T16:05:25-04:00
0001049521-24-000042,MRCY,2024-11-05T16:02:17-05:00
0001666071-23-000103,CDLX,2023-08-01T16:06:39-04:00
0001145197-25-000021,PODD,2025-05-08T16:02:51-04:00
0001580905-25-000022,IBP,2025-08-07T07:11:03-04:00
0001438133-24-000085,TNDM,2024-05-02T16:07:10-04:00
0001477720-23-000004,ASAN,2023-03-08T16:06:44-05:00
0000939767-25-000074,EXEL,2025-05-13T16:10:01-04:00
0001193125-25-154013,GBX,2025-07-01T16:15:23-04:00
0001766502-23-000025,CHWY,2023-05-31T16:03:44-04:00
0001713683-23-000049,ZS,2023-05-08T07:02:10-04:00
0000851310-23-000040,HLIT,2023-05-08T16:08:17-04:00
0001490281-25-000040,GRPN,2025-08-06T16:12:40-04:00
0001438133-24-000176,TNDM,2024-08-01T16:07:59-04:00
0000950170-24-101375,NTNX,2024-08-28T16:01:11-04:00
0001522540-25-000020,MQ,2025-08-06T16:11:16-04:00
0001562762-24-000124,GMED,2024-05-07T16:21:08-04:00
0001570562-24-000003,EOLS,2024-01-16T17:28:48-05:00
0001020859-24-000096,UNFI,2024-12-10T07:04:22-05:00
0001562088-25-000098,DUOL,2025-05-01T16:02:23-04:00
0001437749-24-005453,FRPT,2024-02-26T06:30:18-05:00
0001362468-23-000005,ALGT,2023-02-01T16:02:17-05:00
0001707753-23-000044,ESTC,2023-08-31T16:09:06-04:00
0001193125-24-249066,WAT,2024-11-01T06:04:59-04:00
0001544522-23-000053,FRSH,2023-08-01T16:08:00-04:00
0001600033-23-000013,ELF,2023-05-24T16:06:57-04:00
0001628280-23-004697,LNTH,2023-02-23T07:45:51-05:00
0001600033-24-000014,ELF,2024-05-22T16:08:17-04:00
0000910521-23-000039,DECK,2023-10-26T16:08:00-04:00
0001570562-23-000003,EOLS,2023-01-18T08:53:18-05:00
0001013857-23-000021,PEGA,2023-02-15T16:13:46-05:00
0001217234-24-000081,CDNA,2024-07-31T16:10:54-04:00
0001388658-25-000194,IRTC,2025-07-31T16:09:41-04:00
0000950170-23-058213,DH,2023-11-02T16:12:57-04:00
0001809519-24-000029,GDRX,2024-02-29T06:12:19-05:00
0001434621-23-000019,TREE,2023-10-31T07:23:36-04:00
0001393052-23-000031,VEEV,2023-05-31T16:05:08-04:00
0001627475-25-000031,UPWK,2025-05-05T16:06:54-04:00
0001477333-24-000004,NET,2024-02-08T16:16:10-05:00
0001323885-24-000115,ATRC,2024-10-29T16:01:16-04:00
0001506293-23-000219,PINS,2023-10-30T16:08:24-04:00
0001628280-23-037363,MQ,2023-11-07T16:16:14-05:00
0001065088-25-000075,EBAY,2025-07-30T16:07:56-04:00
0001704711-23-000024,FNKO,2023-05-04T16:16:09-04:00
0001671933-25-000061,TTD,2025-05-08T16:11:38-04:00
0001674335-25-000141,JELD,2025-08-05T16:37:16-04:00
0000950170-24-053539,EVER,2024-05-06T16:05:25-04:00
0001321655-23-000115,PLTR,2023-11-02T07:02:29-04:00
0001393052-25-000037,VEEV,2025-05-28T16:04:36-04:00
0000851968-24-000103,MHK,2024-07-25T16:20:27-04:00
0001620533-24-000083,SHAK,2024-08-01T07:01:54-04:00
0000950170-24-066241,BURL,2024-05-30T06:46:57-04:00
0001459839-25-000005,SIBN,2025-01-13T09:05:13-05:00
0001324424-25-000005,EXPE,2025-02-06T16:02:33-05:00
0001549346-23-000041,SSTK,2023-10-31T07:05:15-04:00
0001049521-25-000007,MRCY,2025-02-04T16:01:19-05:00
0001628280-23-020310,PSTG,2023-05-31T16:06:07-04:00
0000950170-24-012199,VKTX,2024-02-07T16:09:21-05:00
0001739104-25-000052,ELAN,2025-08-07T06:27:18-04:00
0001902733-24-000051,NCNO,2024-03-26T16:06:39-04:00
0001723128-23-000035,AMRX,2023-10-23T16:16:45-04:00
0001171843-24-002550,BCRX,2024-05-06T07:03:00-04:00
0001104659-23-087265,NTRA,2023-08-03T16:10:35-04:00
0001516513-24-000019,DOCS,2024-05-16T16:11:08-04:00
0000078239-25-000014,PVH,2025-03-31T16:19:56-04:00
0000950170-24-041613,STAA,2024-04-04T07:00:12-04:00
0000950170-25-077683,BOX,2025-05-27T16:05:15-04:00
0000067215-23-000058,DY,2023-11-21T06:03:00-05:00
0000088941-24-000126,SMTC,2024-11-25T16:18:00-05:00
0001786352-25-000033,BILL,2025-08-27T16:02:59-04:00
0001650372-23-000035,TEAM,2023-08-03T16:08:35-04:00
0001049521-24-000027,MRCY,2024-08-13T16:01:32-04:00
0000950170-23-002139,SONO,2023-02-08T16:09:58-05:00
0001193125-25-026120,GT,2025-02-13T16:44:32-05:00
0001674335-23-000164,JELD,2023-11-06T16:31:23-05:00
0001620533-23-000034,SHAK,2023-05-04T07:02:04-04:00
0001690820-25-000310,CVNA,2025-07-30T16:06:24-04:00
