## 7. Sector Peer Earnings & Reactions

Industry: Semiconductors | Window: 2023-07-17 → 2023-08-31 | Peers: 5

| Ticker | Name | MktCap | Filed | Accession | Period | Sess | DayStk% | AdjH% | SessStk% | AdjD% | Horizon |
|---|---|---|---|---|---|---|---|---|---|---|---|
| NVDA | NVIDIA CORP | 3,179,780,000,000 | 2023-08-23 | 0001045810-23-000171 | 2023-08-23 | post_market | 0.08 | 2.53 | -0.48 | 1.39 | daily |
| QCOM | QUALCOMM INC | 185,764,000,000 | 2023-08-02 | 0000804328-23-000042 | 2023-08-02 | post_market | -8.18 | -2.73 | -7.4 | -7.87 | daily |
| AMD | ADVANCED MICRO DEVICES INC | 174,299,000,000 | 2023-08-01 | 0000002488-23-000135 | 2023-08-01 | post_market | -7.05 | -1.44 | -5.27 | -5.68 | daily |
| TXN | TEXAS INSTRUMENTS INC | 164,199,000,000 | 2023-07-25 | 0000097476-23-000033 | 2023-07-25 | post_market | -5.4 | -3.91 | -4.8 | -5.43 | daily |
| ADI | ANALOG DEVICES INC | 101,814,000,000 | 2023-08-23 | 0000006281-23-000177 | 2023-08-23 | pre_market | 0.45 | -3.99 | -0.05 | -0.62 | daily |

### Peer Headlines

| Peer | Time | Title | Channels |
|---|---|---|---|
| NVDA | 2023-08-24T03:02:02-04:00 | Munster Says Nvidia's Q2 Triumph Outshines Apple's Glory Days, Q3 Guidance 'Lights-Out-Good' | Earnings ; Earnings Beats |
| NVDA | 2023-08-23T16:21:41-04:00 | Jensen Huang, Founder And CEO Of Nvidia Says "A New Computing Era Has Begun. Companies Worldwide Are Transitioning From General-Purpose To Accelerated Computing And Generative AI" | Guidance |
| QCOM | 2023-08-02T16:01:13-04:00 | Qualcomm Q3 EPS $1.87 Beats $1.81 Estimate | Earnings |
| QCOM | 2023-08-02T16:02:30-04:00 | Qualcomm Sees Q4 Adj. EPS $1.80-$2.00 vs $1.91 Est., Revenues $8.1B-$8.9B vs $8.7B Est. | Guidance |
| AMD | 2023-08-01T16:16:03-04:00 | Advanced Micro Devices Q2 EPS $0.58 Beats $0.57 Estimate, Sales $5.36B Beat $5.32B Estimate | Earnings |
| AMD | 2023-08-01T16:16:20-04:00 | AMD Sees Q3 2023 Revenue ~$5.7B +/- $300M Vs $5.82B Est | Guidance |
| TXN | 2023-07-25T16:02:13-04:00 | Texas Instruments Q2 EPS $1.87 vs $2.45 Prior Year, Sales $4.53B Beat $4.37B Estimate | Earnings |
| TXN | 2023-07-25T16:04:41-04:00 | Texas Instruments Expects Q3 Revenue Of $4.36B-$4.74B (Consensus $4.6B), EPS Of $1.68-$1.92 (Consensus $1.91) | Guidance |
| ADI | 2023-08-23T07:01:00-04:00 | Analog Devices Q3 Adj EPS $2.49 Misses $2.52 Estimate, Sales $3.08B Miss $3.10B Estimate | Earnings |
| ADI | 2023-08-23T07:06:28-04:00 | Analog Devices Expects Q4 Revenue of $2.70B, +/- $100M Vs $3B Est, Adj EPS $2.00, +/-$0.10 Vs $2.39 Est | Guidance |
